index	label	sentence	POS	FGPOS	w_index
jesus_de-119-12687122p12687149 4	0	Mein Eindruck ist der , dass Du ein gravierendes Problem mit einem Gottesbild hast , dass mit dem Tod Christi am Kreuz längst überholt ist .	NOUN	NN	12
jesus_de-119-12687122p12687149 4	0	Mein Eindruck ist der , dass Du ein gravierendes Problem mit einem Gottesbild hast , dass mit dem Tod Christi am Kreuz längst überholt ist .	NOUN	NN	18
jesus_de-119-12687122p12687149 4	0	Mein Eindruck ist der , dass Du ein gravierendes Problem mit einem Gottesbild hast , dass mit dem Tod Christi am Kreuz längst überholt ist .	NOUN	NE	19
jesus_de-119-12687122p12687149 4	0	Mein Eindruck ist der , dass Du ein gravierendes Problem mit einem Gottesbild hast , dass mit dem Tod Christi am Kreuz längst überholt ist .	NOUN	NN	21
jesus_de-119-12687122p12687149 4	0	Mein Eindruck ist der , dass Du ein gravierendes Problem mit einem Gottesbild hast , dass mit dem Tod Christi am Kreuz längst überholt ist .	ADV	ADV	22
jesus_de-119-12687122p12687149 4	0	Mein Eindruck ist der , dass Du ein gravierendes Problem mit einem Gottesbild hast , dass mit dem Tod Christi am Kreuz längst überholt ist .	VERB	VVPP	23
jesus_de-119-12687122p12687149 5	0	In Jesus Christus begegnet uns Gott nicht mehr als der strafende Gott sondern als der liebevolle und gnädige Gott , der unser , der Dein Vater sein möchte .	NOUN	NE	1
jesus_de-119-12687122p12687149 5	0	In Jesus Christus begegnet uns Gott nicht mehr als der strafende Gott sondern als der liebevolle und gnädige Gott , der unser , der Dein Vater sein möchte .	NOUN	NE	2
jesus_de-119-12687122p12687149 5	1	In Jesus Christus begegnet uns Gott nicht mehr als der strafende Gott sondern als der liebevolle und gnädige Gott , der unser , der Dein Vater sein möchte .	VERB	VVFIN	3
jesus_de-119-12687122p12687149 5	0	In Jesus Christus begegnet uns Gott nicht mehr als der strafende Gott sondern als der liebevolle und gnädige Gott , der unser , der Dein Vater sein möchte .	NOUN	NN	5
jesus_de-119-12687122p12687149 5	1	In Jesus Christus begegnet uns Gott nicht mehr als der strafende Gott sondern als der liebevolle und gnädige Gott , der unser , der Dein Vater sein möchte .	ADJ	ADJA	10
jesus_de-119-12687122p12687149 5	0	In Jesus Christus begegnet uns Gott nicht mehr als der strafende Gott sondern als der liebevolle und gnädige Gott , der unser , der Dein Vater sein möchte .	NOUN	NN	11
jesus_de-119-12687122p12687149 5	1	In Jesus Christus begegnet uns Gott nicht mehr als der strafende Gott sondern als der liebevolle und gnädige Gott , der unser , der Dein Vater sein möchte .	ADJ	ADJA	15
jesus_de-119-12687122p12687149 5	1	In Jesus Christus begegnet uns Gott nicht mehr als der strafende Gott sondern als der liebevolle und gnädige Gott , der unser , der Dein Vater sein möchte .	ADJ	ADJA	17
jesus_de-119-12687122p12687149 5	0	In Jesus Christus begegnet uns Gott nicht mehr als der strafende Gott sondern als der liebevolle und gnädige Gott , der unser , der Dein Vater sein möchte .	NOUN	NN	18
jesus_de-119-12687122p12687149 5	1	In Jesus Christus begegnet uns Gott nicht mehr als der strafende Gott sondern als der liebevolle und gnädige Gott , der unser , der Dein Vater sein möchte .	NOUN	NN	25
jesus_de-119-12687122p12687149 5	1	In Jesus Christus begegnet uns Gott nicht mehr als der strafende Gott sondern als der liebevolle und gnädige Gott , der unser , der Dein Vater sein möchte .	VERB	VMFIN	27
jesus_de-119-12687122p12687149 6	1	Als sein Kind brauchst Du Dir um Fragen der Gerechtigkeit keine Sorgen mehr zu machen - Du wirst nicht verdammt werden und hast das ewige Leben .	NOUN	NN	2
jesus_de-119-12687122p12687149 6	0	Als sein Kind brauchst Du Dir um Fragen der Gerechtigkeit keine Sorgen mehr zu machen - Du wirst nicht verdammt werden und hast das ewige Leben .	VERB	VVFIN	3
jesus_de-119-12687122p12687149 6	0	Als sein Kind brauchst Du Dir um Fragen der Gerechtigkeit keine Sorgen mehr zu machen - Du wirst nicht verdammt werden und hast das ewige Leben .	NOUN	NN	7
jesus_de-119-12687122p12687149 6	0	Als sein Kind brauchst Du Dir um Fragen der Gerechtigkeit keine Sorgen mehr zu machen - Du wirst nicht verdammt werden und hast das ewige Leben .	NOUN	NN	9
jesus_de-119-12687122p12687149 6	0	Als sein Kind brauchst Du Dir um Fragen der Gerechtigkeit keine Sorgen mehr zu machen - Du wirst nicht verdammt werden und hast das ewige Leben .	NOUN	NN	11
jesus_de-119-12687122p12687149 6	0	Als sein Kind brauchst Du Dir um Fragen der Gerechtigkeit keine Sorgen mehr zu machen - Du wirst nicht verdammt werden und hast das ewige Leben .	ADV	ADV	12
jesus_de-119-12687122p12687149 6	1	Als sein Kind brauchst Du Dir um Fragen der Gerechtigkeit keine Sorgen mehr zu machen - Du wirst nicht verdammt werden und hast das ewige Leben .	VERB	VVINF	14
jesus_de-119-12687122p12687149 6	0	Als sein Kind brauchst Du Dir um Fragen der Gerechtigkeit keine Sorgen mehr zu machen - Du wirst nicht verdammt werden und hast das ewige Leben .	VERB	VAFIN	17
jesus_de-119-12687122p12687149 6	0	Als sein Kind brauchst Du Dir um Fragen der Gerechtigkeit keine Sorgen mehr zu machen - Du wirst nicht verdammt werden und hast das ewige Leben .	VERB	VVPP	19
jesus_de-119-12687122p12687149 6	0	Als sein Kind brauchst Du Dir um Fragen der Gerechtigkeit keine Sorgen mehr zu machen - Du wirst nicht verdammt werden und hast das ewige Leben .	VERB	VAFIN	20
jesus_de-119-12687122p12687149 6	0	Als sein Kind brauchst Du Dir um Fragen der Gerechtigkeit keine Sorgen mehr zu machen - Du wirst nicht verdammt werden und hast das ewige Leben .	ADJ	ADJA	24
jesus_de-119-12687122p12687149 6	0	Als sein Kind brauchst Du Dir um Fragen der Gerechtigkeit keine Sorgen mehr zu machen - Du wirst nicht verdammt werden und hast das ewige Leben .	NOUN	NN	25
jesus_de-119-12687122p12687149 7	0	Die Freiheit zum " Nein " zu Gottes Angebot gibt es auch .	NOUN	NN	1
jesus_de-119-12687122p12687149 7	0	Die Freiheit zum " Nein " zu Gottes Angebot gibt es auch .	NOUN	NN	4
jesus_de-119-12687122p12687149 7	0	Die Freiheit zum " Nein " zu Gottes Angebot gibt es auch .	NOUN	NN	7
jesus_de-119-12687122p12687149 7	1	Die Freiheit zum " Nein " zu Gottes Angebot gibt es auch .	NOUN	NN	8
jesus_de-119-12687122p12687149 7	0	Die Freiheit zum " Nein " zu Gottes Angebot gibt es auch .	VERB	VVFIN	9
jesus_de-119-12687122p12687149 7	0	Die Freiheit zum " Nein " zu Gottes Angebot gibt es auch .	ADV	ADV	11
jesus_de-119-12687122p12687149 8	1	Du stellst die Konsequenzen dieses " Neins " aber in einem Licht dar , das nach meiner Meinung es nicht ganz trifft .	VERB	VVFIN	1
jesus_de-119-12687122p12687149 8	0	Du stellst die Konsequenzen dieses " Neins " aber in einem Licht dar , das nach meiner Meinung es nicht ganz trifft .	NOUN	NN	3
jesus_de-119-12687122p12687149 8	0	Du stellst die Konsequenzen dieses " Neins " aber in einem Licht dar , das nach meiner Meinung es nicht ganz trifft .	NOUN	NN	6
jesus_de-119-12687122p12687149 8	1	Du stellst die Konsequenzen dieses " Neins " aber in einem Licht dar , das nach meiner Meinung es nicht ganz trifft .	NOUN	NN	11
jesus_de-119-12687122p12687149 8	0	Du stellst die Konsequenzen dieses " Neins " aber in einem Licht dar , das nach meiner Meinung es nicht ganz trifft .	NOUN	NN	17
jesus_de-119-12687122p12687149 8	1	Du stellst die Konsequenzen dieses " Neins " aber in einem Licht dar , das nach meiner Meinung es nicht ganz trifft .	VERB	VVFIN	21
jesus_de-119-12687122p12687149 9	0	Das " Nein " ermöglicht Dir eine Reihe von Dingen zu tun , die Dir in dieser Welt große Vorteile verschaffen können .	VERB	VVFIN	4
jesus_de-119-12687122p12687149 9	1	Das " Nein " ermöglicht Dir eine Reihe von Dingen zu tun , die Dir in dieser Welt große Vorteile verschaffen können .	NOUN	NN	7
jesus_de-119-12687122p12687149 9	1	Das " Nein " ermöglicht Dir eine Reihe von Dingen zu tun , die Dir in dieser Welt große Vorteile verschaffen können .	NOUN	NN	9
jesus_de-119-12687122p12687149 9	0	Das " Nein " ermöglicht Dir eine Reihe von Dingen zu tun , die Dir in dieser Welt große Vorteile verschaffen können .	VERB	VVINF	11
jesus_de-119-12687122p12687149 9	0	Das " Nein " ermöglicht Dir eine Reihe von Dingen zu tun , die Dir in dieser Welt große Vorteile verschaffen können .	NOUN	NN	17
jesus_de-119-12687122p12687149 9	1	Das " Nein " ermöglicht Dir eine Reihe von Dingen zu tun , die Dir in dieser Welt große Vorteile verschaffen können .	ADJ	ADJA	18
jesus_de-119-12687122p12687149 9	0	Das " Nein " ermöglicht Dir eine Reihe von Dingen zu tun , die Dir in dieser Welt große Vorteile verschaffen können .	NOUN	NN	19
jesus_de-119-12687122p12687149 9	1	Das " Nein " ermöglicht Dir eine Reihe von Dingen zu tun , die Dir in dieser Welt große Vorteile verschaffen können .	VERB	VVINF	20
jesus_de-119-12687122p12687149 9	0	Das " Nein " ermöglicht Dir eine Reihe von Dingen zu tun , die Dir in dieser Welt große Vorteile verschaffen können .	VERB	VMFIN	21
jesus_de-119-12687122p12687149 10	0	Viele Menschen , die Jesus abgelehnt haben , leben in wirtschaftlich sehr guten Verhältnissen und habe oft vielleicht sogar mehr Spaß als so mancher Christ .	NOUN	NN	1
jesus_de-119-12687122p12687149 10	0	Viele Menschen , die Jesus abgelehnt haben , leben in wirtschaftlich sehr guten Verhältnissen und habe oft vielleicht sogar mehr Spaß als so mancher Christ .	NOUN	NE	4
jesus_de-119-12687122p12687149 10	0	Viele Menschen , die Jesus abgelehnt haben , leben in wirtschaftlich sehr guten Verhältnissen und habe oft vielleicht sogar mehr Spaß als so mancher Christ .	VERB	VVPP	5
jesus_de-119-12687122p12687149 10	0	Viele Menschen , die Jesus abgelehnt haben , leben in wirtschaftlich sehr guten Verhältnissen und habe oft vielleicht sogar mehr Spaß als so mancher Christ .	VERB	VVFIN	8
jesus_de-119-12687122p12687149 10	0	Viele Menschen , die Jesus abgelehnt haben , leben in wirtschaftlich sehr guten Verhältnissen und habe oft vielleicht sogar mehr Spaß als so mancher Christ .	ADJ	ADJD	10
jesus_de-119-12687122p12687149 10	0	Viele Menschen , die Jesus abgelehnt haben , leben in wirtschaftlich sehr guten Verhältnissen und habe oft vielleicht sogar mehr Spaß als so mancher Christ .	ADJ	ADJA	12
jesus_de-119-12687122p12687149 10	1	Viele Menschen , die Jesus abgelehnt haben , leben in wirtschaftlich sehr guten Verhältnissen und habe oft vielleicht sogar mehr Spaß als so mancher Christ .	NOUN	NN	13
jesus_de-119-12687122p12687149 10	0	Viele Menschen , die Jesus abgelehnt haben , leben in wirtschaftlich sehr guten Verhältnissen und habe oft vielleicht sogar mehr Spaß als so mancher Christ .	ADV	ADV	16
jesus_de-119-12687122p12687149 10	0	Viele Menschen , die Jesus abgelehnt haben , leben in wirtschaftlich sehr guten Verhältnissen und habe oft vielleicht sogar mehr Spaß als so mancher Christ .	ADV	ADV	17
jesus_de-119-12687122p12687149 10	0	Viele Menschen , die Jesus abgelehnt haben , leben in wirtschaftlich sehr guten Verhältnissen und habe oft vielleicht sogar mehr Spaß als so mancher Christ .	NOUN	NN	20
jesus_de-119-12687122p12687149 10	0	Viele Menschen , die Jesus abgelehnt haben , leben in wirtschaftlich sehr guten Verhältnissen und habe oft vielleicht sogar mehr Spaß als so mancher Christ .	ADV	ADV	22
jesus_de-119-12687122p12687149 10	0	Viele Menschen , die Jesus abgelehnt haben , leben in wirtschaftlich sehr guten Verhältnissen und habe oft vielleicht sogar mehr Spaß als so mancher Christ .	NOUN	NN	24
jesus_de-119-12687122p12687149 11	0	Die Problematik des " Neins " rührt nicht von einer Lust Gottes am Strafen her sondern von Gottes Gerechtigkeit , die als klare ethische Leitlinie das ganze Universum durchzieht .	NOUN	NN	1
jesus_de-119-12687122p12687149 11	0	Die Problematik des " Neins " rührt nicht von einer Lust Gottes am Strafen her sondern von Gottes Gerechtigkeit , die als klare ethische Leitlinie das ganze Universum durchzieht .	NOUN	NN	4
jesus_de-119-12687122p12687149 11	0	Die Problematik des " Neins " rührt nicht von einer Lust Gottes am Strafen her sondern von Gottes Gerechtigkeit , die als klare ethische Leitlinie das ganze Universum durchzieht .	VERB	VVFIN	6
jesus_de-119-12687122p12687149 11	1	Die Problematik des " Neins " rührt nicht von einer Lust Gottes am Strafen her sondern von Gottes Gerechtigkeit , die als klare ethische Leitlinie das ganze Universum durchzieht .	NOUN	NN	10
jesus_de-119-12687122p12687149 11	0	Die Problematik des " Neins " rührt nicht von einer Lust Gottes am Strafen her sondern von Gottes Gerechtigkeit , die als klare ethische Leitlinie das ganze Universum durchzieht .	NOUN	NN	11
jesus_de-119-12687122p12687149 11	0	Die Problematik des " Neins " rührt nicht von einer Lust Gottes am Strafen her sondern von Gottes Gerechtigkeit , die als klare ethische Leitlinie das ganze Universum durchzieht .	NOUN	NN	13
jesus_de-119-12687122p12687149 11	0	Die Problematik des " Neins " rührt nicht von einer Lust Gottes am Strafen her sondern von Gottes Gerechtigkeit , die als klare ethische Leitlinie das ganze Universum durchzieht .	NOUN	NN	17
jesus_de-119-12687122p12687149 11	1	Die Problematik des " Neins " rührt nicht von einer Lust Gottes am Strafen her sondern von Gottes Gerechtigkeit , die als klare ethische Leitlinie das ganze Universum durchzieht .	NOUN	NN	18
jesus_de-119-12687122p12687149 11	1	Die Problematik des " Neins " rührt nicht von einer Lust Gottes am Strafen her sondern von Gottes Gerechtigkeit , die als klare ethische Leitlinie das ganze Universum durchzieht .	ADJ	ADJA	22
jesus_de-119-12687122p12687149 11	0	Die Problematik des " Neins " rührt nicht von einer Lust Gottes am Strafen her sondern von Gottes Gerechtigkeit , die als klare ethische Leitlinie das ganze Universum durchzieht .	ADJ	ADJA	23
jesus_de-119-12687122p12687149 11	1	Die Problematik des " Neins " rührt nicht von einer Lust Gottes am Strafen her sondern von Gottes Gerechtigkeit , die als klare ethische Leitlinie das ganze Universum durchzieht .	NOUN	NN	24
jesus_de-119-12687122p12687149 11	0	Die Problematik des " Neins " rührt nicht von einer Lust Gottes am Strafen her sondern von Gottes Gerechtigkeit , die als klare ethische Leitlinie das ganze Universum durchzieht .	ADJ	ADJA	26
jesus_de-119-12687122p12687149 11	0	Die Problematik des " Neins " rührt nicht von einer Lust Gottes am Strafen her sondern von Gottes Gerechtigkeit , die als klare ethische Leitlinie das ganze Universum durchzieht .	NOUN	NN	27
jesus_de-119-12687122p12687149 11	1	Die Problematik des " Neins " rührt nicht von einer Lust Gottes am Strafen her sondern von Gottes Gerechtigkeit , die als klare ethische Leitlinie das ganze Universum durchzieht .	VERB	VVFIN	28
jesus_de-119-12687122p12687149 12	0	Und im Sinne dieser Gerechtigkeit muss jeder für das , was er hier auf Erden getan hat , einmal Rechenschaft ablegen und wenn er dass nicht kann eine Strafe als Ausgleich für begangenes Unrecht empfangen .	NOUN	NN	2
jesus_de-119-12687122p12687149 12	0	Und im Sinne dieser Gerechtigkeit muss jeder für das , was er hier auf Erden getan hat , einmal Rechenschaft ablegen und wenn er dass nicht kann eine Strafe als Ausgleich für begangenes Unrecht empfangen .	NOUN	NN	4
jesus_de-119-12687122p12687149 12	0	Und im Sinne dieser Gerechtigkeit muss jeder für das , was er hier auf Erden getan hat , einmal Rechenschaft ablegen und wenn er dass nicht kann eine Strafe als Ausgleich für begangenes Unrecht empfangen .	VERB	VMFIN	5
jesus_de-119-12687122p12687149 12	0	Und im Sinne dieser Gerechtigkeit muss jeder für das , was er hier auf Erden getan hat , einmal Rechenschaft ablegen und wenn er dass nicht kann eine Strafe als Ausgleich für begangenes Unrecht empfangen .	ADV	ADV	12
jesus_de-119-12687122p12687149 12	0	Und im Sinne dieser Gerechtigkeit muss jeder für das , was er hier auf Erden getan hat , einmal Rechenschaft ablegen und wenn er dass nicht kann eine Strafe als Ausgleich für begangenes Unrecht empfangen .	NOUN	NN	14
jesus_de-119-12687122p12687149 12	0	Und im Sinne dieser Gerechtigkeit muss jeder für das , was er hier auf Erden getan hat , einmal Rechenschaft ablegen und wenn er dass nicht kann eine Strafe als Ausgleich für begangenes Unrecht empfangen .	VERB	VVPP	15
jesus_de-119-12687122p12687149 12	0	Und im Sinne dieser Gerechtigkeit muss jeder für das , was er hier auf Erden getan hat , einmal Rechenschaft ablegen und wenn er dass nicht kann eine Strafe als Ausgleich für begangenes Unrecht empfangen .	ADV	ADV	18
jesus_de-119-12687122p12687149 12	0	Und im Sinne dieser Gerechtigkeit muss jeder für das , was er hier auf Erden getan hat , einmal Rechenschaft ablegen und wenn er dass nicht kann eine Strafe als Ausgleich für begangenes Unrecht empfangen .	NOUN	NN	19
jesus_de-119-12687122p12687149 12	1	Und im Sinne dieser Gerechtigkeit muss jeder für das , was er hier auf Erden getan hat , einmal Rechenschaft ablegen und wenn er dass nicht kann eine Strafe als Ausgleich für begangenes Unrecht empfangen .	VERB	VVINF	20
jesus_de-119-12687122p12687149 12	0	Und im Sinne dieser Gerechtigkeit muss jeder für das , was er hier auf Erden getan hat , einmal Rechenschaft ablegen und wenn er dass nicht kann eine Strafe als Ausgleich für begangenes Unrecht empfangen .	VERB	VMFIN	26
jesus_de-119-12687122p12687149 12	0	Und im Sinne dieser Gerechtigkeit muss jeder für das , was er hier auf Erden getan hat , einmal Rechenschaft ablegen und wenn er dass nicht kann eine Strafe als Ausgleich für begangenes Unrecht empfangen .	NOUN	NN	28
jesus_de-119-12687122p12687149 12	0	Und im Sinne dieser Gerechtigkeit muss jeder für das , was er hier auf Erden getan hat , einmal Rechenschaft ablegen und wenn er dass nicht kann eine Strafe als Ausgleich für begangenes Unrecht empfangen .	NOUN	NN	30
jesus_de-119-12687122p12687149 12	0	Und im Sinne dieser Gerechtigkeit muss jeder für das , was er hier auf Erden getan hat , einmal Rechenschaft ablegen und wenn er dass nicht kann eine Strafe als Ausgleich für begangenes Unrecht empfangen .	ADJ	ADJA	32
jesus_de-119-12687122p12687149 12	0	Und im Sinne dieser Gerechtigkeit muss jeder für das , was er hier auf Erden getan hat , einmal Rechenschaft ablegen und wenn er dass nicht kann eine Strafe als Ausgleich für begangenes Unrecht empfangen .	NOUN	NN	33
jesus_de-119-12687122p12687149 12	1	Und im Sinne dieser Gerechtigkeit muss jeder für das , was er hier auf Erden getan hat , einmal Rechenschaft ablegen und wenn er dass nicht kann eine Strafe als Ausgleich für begangenes Unrecht empfangen .	VERB	VVPP	34
